dbID;Format;Generator matrix;Divisor class group;Degree matrix;Relations;Relation degree;Antican class;Antican SIN;Gorenstein index;Fano index;FC index;Dimension;Picard number;Case
307;[3,1,1,0];[[-1,-1,-1,4,0],[-1,-1,-1,0,2],[1,1,0,-3,1],[0,2,0,-3,1]];[0,2];[[1,1,6,2,4],[0,0,0,1,1]];[T[1]*T[2]*T[3]+T[4]^4+T[5]^2];[8,0];[6,0];18;1;6;1;3;1;4
308;[3,1,1,0];[[-1,-1,-1,8,0],[-1,-1,-1,0,2],[1,1,0,-7,1],[0,2,0,-9,1]];[0,2];[[1,5,10,2,8],[0,0,0,1,1]];[T[1]*T[2]*T[3]+T[4]^8+T[5]^2];[16,0];[10,0];10;1;10;1;3;1;4
309;[3,1,1,0];[[-1,-1,-1,4,0],[-1,-1,-1,0,2],[1,1,0,-3,1],[0,4,0,-5,1]];[0,2];[[1,3,12,4,8],[0,0,0,1,1]];[T[1]*T[2]*T[3]+T[4]^4+T[5]^2];[16,0];[12,0];12;1;12;1;3;1;4
310;[3,1,1,0];[[-2,-2,-1,8,0],[-2,-2,-1,0,2],[0,1,0,-2,0],[1,0,0,-5,1]];[0,2];[[1,2,2,1,4],[0,0,0,1,1]];[T[1]^2*T[2]^2*T[3]+T[4]^8+T[5]^2];[8,0];[2,0];2;1;2;1;3;1;4
311;[3,1,1,0];[[-2,-1,-1,10,0],[-2,-1,-1,0,2],[1,0,0,-7,1],[0,0,1,-4,0]];[0,2];[[2,2,4,1,5],[1,0,0,0,1]];[T[1]^2*T[2]*T[3]+T[4]^10+T[5]^2];[10,0];[4,0];4;1;4;1;3;1;4
312;[3,1,1,0];[[-2,-2,-1,6,0],[-2,-2,-1,0,2],[1,0,0,-1,0],[0,1,0,-4,1]];[0,2];[[1,1,2,1,3],[1,0,0,1,0]];[T[1]^2*T[2]^2*T[3]+T[4]^6+T[5]^2];[6,0];[2,0];4;1;2;1;3;1;4
313;[3,1,1,0];[[-2,-1,-1,4,0],[-2,-1,-1,0,2],[1,0,0,-3,1],[0,1,0,-1,0]];[0,2];[[1,1,1,1,2],[0,1,1,1,1]];[T[1]^2*T[2]*T[3]+T[4]^4+T[5]^2];[4,0];[2,0];8;1;2;1;3;1;4
314;[3,1,1,0];[[-2,-1,-1,4,0],[-2,-1,-1,0,2],[1,0,0,-3,1],[0,1,0,-3,1]];[0,2];[[1,1,1,1,2],[0,0,0,1,1]];[T[1]^2*T[2]*T[3]+T[4]^4+T[5]^2];[4,0];[2,0];8;1;2;2;3;1;4
315;[3,1,1,0];[[-2,-2,-1,5,0],[-2,-2,-1,0,2],[1,1,0,-4,1],[2,0,0,-1,0]];[0,2];[[1,2,4,2,5],[0,1,0,0,1]];[T[1]^2*T[2]^2*T[3]+T[4]^5+T[5]^2];[10,0];[4,0];4;1;4;1;3;1;4
316;[3,1,1,0];[[-2,-2,-1,4,0],[-2,-2,-1,0,2],[1,1,0,-3,1],[3,0,0,-3,1]];[0,2];[[1,2,6,3,6],[0,0,0,1,1]];[T[1]^2*T[2]^2*T[3]+T[4]^4+T[5]^2];[12,0];[6,0];6;1;6;1;3;1;4
317;[3,1,1,0];[[-2,-1,-1,8,0],[-2,-1,-1,0,2],[1,0,0,-5,1],[0,0,1,-4,0]];[0,2];[[1,2,4,1,4],[0,0,0,1,1]];[T[1]^2*T[2]*T[3]+T[4]^8+T[5]^2];[8,0];[4,0];8;1;4;1;3;1;4
318;[3,1,1,0];[[-2,-1,-1,3,0],[-2,-1,-1,0,2],[1,0,0,-2,1],[0,2,0,-2,0]];[0,2];[[1,2,2,2,3],[0,1,1,0,0]];[T[1]^2*T[2]*T[3]+T[4]^3+T[5]^2];[6,0];[4,0];8;1;4;1;3;1;4
319;[3,1,1,0];[[-2,-2,-1,4,0],[-2,-2,-1,0,2],[1,1,0,-3,1],[0,2,0,-1,0]];[0,2];[[1,1,4,2,4],[1,0,0,0,1]];[T[1]^2*T[2]^2*T[3]+T[4]^4+T[5]^2];[8,0];[4,0];8;1;4;1;3;1;4
320;[3,1,1,0];[[-2,-2,-1,4,0],[-2,-2,-1,0,2],[1,1,0,-3,1],[0,2,0,-3,1]];[0,2];[[1,1,4,2,4],[0,0,0,1,1]];[T[1]^2*T[2]^2*T[3]+T[4]^4+T[5]^2];[8,0];[4,0];8;1;4;1;3;1;4
321;[3,1,1,0];[[-2,-2,-1,3,0],[-2,-2,-1,0,2],[1,1,0,-2,1],[6,0,0,-1,0]];[0,2];[[1,2,12,6,9],[0,1,0,0,1]];[T[1]^2*T[2]^2*T[3]+T[4]^3+T[5]^2];[18,0];[12,0];12;1;12;1;3;1;4
322;[3,1,1,0];[[-2,-2,-1,3,0],[-2,-2,-1,0,2],[1,1,0,-2,1],[0,4,0,-1,0]];[0,2];[[1,1,8,4,6],[1,0,0,0,1]];[T[1]^2*T[2]^2*T[3]+T[4]^3+T[5]^2];[12,0];[8,0];16;1;8;1;3;1;4
323;[3,1,1,0];[[-3,-1,-1,4,0],[-3,-1,-1,0,2],[1,0,0,-3,1],[0,2,0,-3,1]];[0,2];[[2,1,1,2,4],[0,0,0,1,1]];[T[1]^3*T[2]*T[3]+T[4]^4+T[5]^2];[8,0];[2,0];2;1;2;1;3;1;4
324;[3,1,1,0];[[-3,-2,-1,4,0],[-3,-2,-1,0,2],[2,0,0,-3,1],[0,1,0,-3,1]];[0,2];[[1,2,1,2,4],[0,0,0,1,1]];[T[1]^3*T[2]^2*T[3]+T[4]^4+T[5]^2];[8,0];[2,0];2;1;2;1;3;1;4
325;[3,1,1,0];[[-3,-3,-1,4,0],[-3,-3,-1,0,2],[1,1,0,-3,1],[0,2,0,-3,1]];[0,2];[[1,1,2,2,4],[0,0,0,1,1]];[T[1]^3*T[2]^3*T[3]+T[4]^4+T[5]^2];[8,0];[2,0];2;1;2;1;3;1;4
326;[3,1,1,0];[[-3,-1,-1,4,0],[-3,-1,-1,0,2],[2,0,0,-3,1],[0,0,1,-2,0]];[0,2];[[1,1,4,2,4],[0,0,0,1,1]];[T[1]^3*T[2]*T[3]+T[4]^4+T[5]^2];[8,0];[4,0];8;1;4;1;3;1;4
327;[3,1,1,0];[[-3,-2,-1,2,0],[-3,-2,-1,0,2],[2,1,0,-1,0],[0,2,0,-2,1]];[0,2];[[1,2,1,4,4],[0,1,0,1,0]];[T[1]^3*T[2]^2*T[3]+T[4]^2+T[5]^2];[8,0];[4,0];8;1;4;1;3;1;4
328;[3,1,1,0];[[-4,-2,-1,2,0],[-4,-2,-1,0,2],[1,3,0,-1,0],[0,4,0,-2,1]];[0,2];[[1,1,2,4,4],[1,0,0,1,0]];[T[1]^4*T[2]^2*T[3]+T[4]^2+T[5]^2];[8,0];[4,0];8;1;4;1;3;1;4
329;[3,1,1,0];[[-4,-2,-1,2,0],[-4,-2,-1,0,2],[3,1,0,-1,0],[0,2,0,-2,1]];[0,2];[[1,3,2,6,6],[0,1,0,1,0]];[T[1]^4*T[2]^2*T[3]+T[4]^2+T[5]^2];[12,0];[6,0];6;1;6;1;3;1;4
330;[3,1,1,0];[[-3,-2,-1,3,0],[-3,-2,-1,0,2],[2,0,0,-1,0],[0,1,0,-2,1]];[0,2];[[1,1,1,2,3],[1,0,1,0,0]];[T[1]^3*T[2]^2*T[3]+T[4]^3+T[5]^2];[6,0];[2,0];4;1;2;1;3;1;4
331;[3,1,1,0];[[-4,-1,-1,3,0],[-4,-1,-1,0,2],[1,0,0,-2,1],[0,2,0,-1,0]];[0,2];[[1,1,1,2,3],[0,1,1,0,0]];[T[1]^4*T[2]*T[3]+T[4]^3+T[5]^2];[6,0];[2,0];4;1;2;1;3;1;4
332;[3,1,1,0];[[-4,-4,-1,3,0],[-4,-4,-1,0,2],[1,1,0,-2,1],[0,4,0,-1,0]];[0,2];[[1,1,4,4,6],[1,0,0,0,1]];[T[1]^4*T[2]^4*T[3]+T[4]^3+T[5]^2];[12,0];[4,0];4;1;4;1;3;1;4
333;[2,1,1,1];[[-1,-1,6,0,0],[-1,-1,0,4,0],[0,0,-5,3,1],[0,-1,0,2,0]];[0,2];[[6,6,2,3,1],[0,0,1,1,0]];[T[1]*T[2]+T[3]^6+T[4]^4];[12,0];[6,0];6;1;6;1;3;1;6
334;[2,1,1,1];[[-1,-1,18,0,0],[-1,-1,0,2,0],[0,0,-11,1,1],[0,-1,12,0,0]];[0,2];[[6,12,1,9,2],[0,0,0,1,1]];[T[1]*T[2]+T[3]^18+T[4]^2];[18,0];[12,0];12;1;12;1;3;1;6
335;[2,1,1,1];[[-1,-1,12,0,0],[-1,-1,0,2,0],[0,0,-7,1,1],[0,-1,8,0,0]];[0,2];[[4,8,1,6,1],[0,0,1,1,0]];[T[1]*T[2]+T[3]^12+T[4]^2];[12,0];[8,0];16;1;8;1;3;1;6
336;[2,1,1,1];[[-1,-1,4,0,0],[-1,-1,0,2,0],[0,0,-3,1,1],[0,-1,2,0,0]];[0,2];[[2,2,1,2,1],[0,0,1,1,0]];[T[1]*T[2]+T[3]^4+T[4]^2];[4,0];[4,0];16;1;4;2;3;1;6
337;[2,1,1,1];[[-1,-1,4,0,0],[-1,-1,0,2,0],[0,0,-3,1,1],[0,-1,0,1,0]];[0,2];[[2,2,1,2,1],[1,1,1,1,0]];[T[1]*T[2]+T[3]^4+T[4]^2];[4,0];[4,0];16;1;4;1;3;1;6
338;[2,1,1,1];[[-1,-1,3,0,0],[-1,-1,0,2,0],[0,0,-2,1,1],[0,-2,3,0,0]];[0,2];[[3,3,2,3,1],[1,1,0,0,0]];[T[1]*T[2]+T[3]^3+T[4]^2];[6,0];[6,0];12;1;6;1;3;1;6
339;[2,1,1,1];[[-1,-1,16,0,0],[-1,-1,0,2,0],[0,0,-11,1,1],[0,-1,12,0,0]];[0,2];[[4,12,1,8,3],[0,0,0,1,1]];[T[1]*T[2]+T[3]^16+T[4]^2];[16,0];[12,0];12;1;12;1;3;1;6
340;[2,1,1,1];[[-1,-1,8,0,0],[-1,-1,0,2,0],[0,0,-5,1,1],[0,-1,6,0,0]];[0,2];[[2,6,1,4,1],[0,0,1,1,0]];[T[1]*T[2]+T[3]^8+T[4]^2];[8,0];[6,0];18;1;6;1;3;1;6
341;[2,1,1,1];[[-1,-1,10,0,0],[-1,-1,0,2,0],[0,0,-11,1,1],[0,-1,6,0,0]];[0,2];[[4,6,1,5,6],[0,0,0,1,1]];[T[1]*T[2]+T[3]^10+T[4]^2];[10,0];[12,0];12;1;12;1;3;1;6
342;[2,1,1,1];[[-1,-1,4,0,0],[-1,-1,0,2,0],[0,0,-5,1,1],[0,-1,2,0,0]];[0,2];[[2,2,1,2,3],[0,0,0,1,1]];[T[1]*T[2]+T[3]^4+T[4]^2];[4,0];[6,0];18;1;6;1;3;1;6
343;[2,1,1,1];[[-1,-1,10,0,0],[-1,-1,0,2,0],[0,0,-7,1,1],[0,-1,8,0,0]];[0,2];[[2,8,1,5,2],[0,0,0,1,1]];[T[1]*T[2]+T[3]^10+T[4]^2];[10,0];[8,0];16;1;8;1;3;1;6
344;[2,1,1,1];[[-1,-1,6,0,0],[-1,-1,0,2,0],[0,0,-7,1,1],[0,-1,4,0,0]];[0,2];[[2,4,1,3,4],[0,0,0,1,1]];[T[1]*T[2]+T[3]^6+T[4]^2];[6,0];[8,0];16;1;8;1;3;1;6
345;[2,1,1,1];[[-1,-1,6,0,0],[-1,-1,0,2,0],[0,0,-7,1,1],[0,-1,1,1,0]];[0,2];[[2,4,1,3,4],[1,1,0,1,1]];[T[1]*T[2]+T[3]^6+T[4]^2];[6,0];[8,0];16;1;8;1;3;1;6
346;[2,1,1,1];[[-1,-1,2,0,0],[-1,-1,0,2,0],[0,0,-3,1,1],[0,-1,1,0,0]];[0,2];[[1,1,1,1,2],[0,0,0,1,1]];[T[1]*T[2]+T[3]^2+T[4]^2];[2,0];[4,0];32;1;4;1;3;1;6
347;[2,1,1,1];[[-1,-1,6,0,0],[-1,-1,0,4,0],[0,0,-7,3,1],[0,-1,2,2,0]];[0,2];[[2,10,2,3,5],[0,0,1,0,1]];[T[1]*T[2]+T[3]^6+T[4]^4];[12,0];[10,0];10;1;10;1;3;1;6
348;[2,1,1,1];[[-1,-1,4,0,0],[-1,-1,0,2,0],[0,0,-5,1,1],[0,-1,3,0,0]];[0,2];[[1,3,1,2,3],[0,0,0,1,1]];[T[1]*T[2]+T[3]^4+T[4]^2];[4,0];[6,0];24;1;6;1;3;1;6
349;[2,1,1,1];[[-1,-1,4,0,0],[-1,-1,0,2,0],[0,0,-5,1,1],[0,-1,1,1,0]];[0,2];[[1,3,1,2,3],[1,1,0,1,1]];[T[1]*T[2]+T[3]^4+T[4]^2];[4,0];[6,0];24;1;6;2;3;1;6
350;[2,1,1,1];[[-1,-1,2,0,0],[-1,-1,0,2,0],[0,0,-3,1,1],[0,-3,4,0,0]];[0,2];[[2,4,3,3,6],[0,0,0,1,1]];[T[1]*T[2]+T[3]^2+T[4]^2];[6,0];[12,0];12;1;12;1;3;1;6
351;[2,1,1,1];[[-1,-1,3,0,0],[-1,-1,0,2,0],[0,0,-4,1,1],[0,-2,5,0,0]];[0,2];[[1,5,2,3,5],[1,1,0,0,0]];[T[1]*T[2]+T[3]^3+T[4]^2];[6,0];[10,0];20;1;10;1;3;1;6
352;[2,1,1,1];[[-2,-1,12,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[1,0,-4,0,0]];[0,2];[[4,4,1,6,1],[0,0,1,1,0]];[T[1]^2*T[2]+T[3]^12+T[4]^2];[12,0];[4,0];4;1;4;1;3;1;6
353;[2,1,1,1];[[-2,-1,10,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[1,0,-4,0,0]];[0,2];[[4,2,1,5,2],[0,0,0,1,1]];[T[1]^2*T[2]+T[3]^10+T[4]^2];[10,0];[4,0];4;1;4;1;3;1;6
354;[2,1,1,1];[[-2,-2,5,0,0],[-2,-2,0,2,0],[-1,-1,-1,1,1],[0,1,-2,0,0]];[0,2];[[1,4,2,5,2],[1,0,0,0,1]];[T[1]^2*T[2]^2+T[3]^5+T[4]^2];[10,0];[4,0];4;1;4;1;3;1;6
355;[2,1,1,1];[[-2,-1,12,0,0],[-2,-1,0,2,0],[-1,0,-5,1,1],[1,0,-9,1,0]];[0,2];[[3,6,1,6,2],[0,0,1,1,0]];[T[1]^2*T[2]+T[3]^12+T[4]^2];[12,0];[6,0];6;1;6;1;3;1;6
356;[2,1,1,1];[[-2,-1,8,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[1,0,-2,0,0]];[0,2];[[2,4,1,4,1],[0,0,1,1,0]];[T[1]^2*T[2]+T[3]^8+T[4]^2];[8,0];[4,0];8;1;4;1;3;1;6
357;[2,1,1,1];[[-2,-1,8,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[1,0,-6,1,0]];[0,2];[[2,4,1,4,1],[1,0,0,1,0]];[T[1]^2*T[2]+T[3]^8+T[4]^2];[8,0];[4,0];8;1;4;1;3;1;6
358;[2,1,1,1];[[-2,-1,6,0,0],[-2,-1,0,2,0],[-1,0,1,0,1],[0,-1,0,1,0]];[0,2];[[3,6,2,6,1],[1,0,1,0,0]];[T[1]^2*T[2]+T[3]^6+T[4]^2];[12,0];[6,0];6;1;6;1;3;1;6
359;[2,1,1,1];[[-2,-1,6,0,0],[-2,-1,0,2,0],[-1,0,-2,1,1],[0,-1,3,0,0]];[0,2];[[3,6,2,6,1],[1,0,0,1,0]];[T[1]^2*T[2]+T[3]^6+T[4]^2];[12,0];[6,0];6;1;6;1;3;1;6
360;[2,1,1,1];[[-2,-1,6,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[1,0,-2,0,0]];[0,2];[[2,2,1,3,2],[0,0,0,1,1]];[T[1]^2*T[2]+T[3]^6+T[4]^2];[6,0];[4,0];8;1;4;1;3;1;6
361;[2,1,1,1];[[-2,-1,6,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[1,0,-5,1,0]];[0,2];[[2,2,1,3,2],[1,0,0,1,0]];[T[1]^2*T[2]+T[3]^6+T[4]^2];[6,0];[4,0];8;1;4;1;3;1;6
362;[2,1,1,1];[[-2,-1,3,0,0],[-2,-1,0,2,0],[-1,0,-1,1,1],[0,-1,1,0,0]];[0,2];[[2,2,2,3,1],[1,0,0,1,0]];[T[1]^2*T[2]+T[3]^3+T[4]^2];[6,0];[4,0];8;1;4;1;3;1;6
363;[2,1,1,1];[[-2,-1,4,0,0],[-2,-1,0,2,0],[-1,0,0,0,1],[0,-1,-1,1,0]];[0,2];[[3,2,2,4,3],[1,0,1,1,1]];[T[1]^2*T[2]+T[3]^4+T[4]^2];[8,0];[6,0];6;1;6;1;3;1;6
364;[2,1,1,1];[[-2,-1,4,0,0],[-2,-1,0,2,0],[-1,0,-2,1,1],[0,-1,1,0,0]];[0,2];[[3,2,2,4,3],[0,0,0,1,1]];[T[1]^2*T[2]+T[3]^4+T[4]^2];[8,0];[6,0];6;1;6;1;3;1;6
365;[2,1,1,1];[[-2,-2,3,0,0],[-2,-2,0,2,0],[-1,-1,-1,1,1],[0,1,-1,0,0]];[0,2];[[1,2,2,3,2],[1,0,0,0,1]];[T[1]^2*T[2]^2+T[3]^3+T[4]^2];[6,0];[4,0];8;1;4;1;3;1;6
366;[2,1,1,1];[[-2,-2,3,0,0],[-2,-2,0,2,0],[-1,-1,-1,1,1],[-1,0,-1,1,0]];[0,2];[[1,2,2,3,2],[0,1,0,0,1]];[T[1]^2*T[2]^2+T[3]^3+T[4]^2];[6,0];[4,0];8;1;4;1;3;1;6
367;[2,1,1,1];[[-2,-1,6,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[1,0,-1,0,0]];[0,2];[[1,4,1,3,1],[1,0,1,0,0]];[T[1]^2*T[2]+T[3]^6+T[4]^2];[6,0];[4,0];16;1;4;1;3;1;6
368;[2,1,1,1];[[-2,-1,6,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[1,0,-4,1,0]];[0,2];[[1,4,1,3,1],[1,0,0,1,0]];[T[1]^2*T[2]+T[3]^6+T[4]^2];[6,0];[4,0];16;1;4;1;3;1;6
369;[2,1,1,1];[[-2,-1,4,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[1,0,-1,0,0]];[0,2];[[1,2,1,2,2],[0,0,0,1,1]];[T[1]^2*T[2]+T[3]^4+T[4]^2];[4,0];[4,0];16;1;4;1;3;1;6
370;[2,1,1,1];[[-2,-1,4,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[1,0,-3,1,0]];[0,2];[[1,2,1,2,2],[0,0,1,1,0]];[T[1]^2*T[2]+T[3]^4+T[4]^2];[4,0];[4,0];16;1;4;2;3;1;6
371;[2,1,1,1];[[-2,-1,8,0,0],[-2,-1,0,2,0],[-1,0,-5,1,1],[1,0,-5,1,0]];[0,2];[[1,6,1,4,2],[0,0,1,1,0]];[T[1]^2*T[2]+T[3]^8+T[4]^2];[8,0];[6,0];18;1;6;1;3;1;6
372;[2,1,1,1];[[-2,-1,4,0,0],[-2,-1,0,2,0],[-1,0,0,0,1],[0,-1,1,1,0]];[0,2];[[1,6,2,4,1],[0,0,1,1,0]];[T[1]^2*T[2]+T[3]^4+T[4]^2];[8,0];[6,0];18;1;6;1;3;1;6
373;[2,1,1,1];[[-2,-1,4,0,0],[-2,-1,0,2,0],[-1,0,-2,1,1],[0,-1,3,0,0]];[0,2];[[1,6,2,4,1],[1,0,0,1,0]];[T[1]^2*T[2]+T[3]^4+T[4]^2];[8,0];[6,0];18;1;6;1;3;1;6
374;[2,1,1,1];[[-2,-1,5,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[0,-1,4,0,0]];[0,2];[[1,8,2,5,2],[0,0,0,1,1]];[T[1]^2*T[2]+T[3]^5+T[4]^2];[10,0];[8,0];16;1;8;1;3;1;6
375;[2,1,1,1];[[-2,-1,3,0,0],[-2,-1,0,2,0],[-1,0,-3,1,1],[0,-1,2,0,0]];[0,2];[[1,4,2,3,4],[1,0,0,0,1]];[T[1]^2*T[2]+T[3]^3+T[4]^2];[6,0];[8,0];16;1;8;1;3;1;6
376;[2,1,1,1];[[-3,-2,4,0,0],[-3,-2,0,2,0],[-2,-1,2,0,1],[1,0,-3,1,0]];[0,2];[[2,1,2,4,1],[0,0,1,1,0]];[T[1]^3*T[2]^2+T[3]^4+T[4]^2];[8,0];[2,0];2;1;2;1;3;1;6
377;[2,1,1,1];[[-3,-2,4,0,0],[-3,-2,0,2,0],[-2,-1,0,1,1],[1,0,-1,0,0]];[0,2];[[2,1,2,4,1],[0,1,0,1,0]];[T[1]^3*T[2]^2+T[3]^4+T[4]^2];[8,0];[2,0];2;1;2;1;3;1;6
378;[2,1,1,1];[[-3,-1,4,0,0],[-3,-1,0,2,0],[-2,0,-1,1,1],[1,0,-1,0,0]];[0,2];[[1,1,1,2,1],[1,1,1,1,0]];[T[1]^3*T[2]+T[3]^4+T[4]^2];[4,0];[2,0];8;1;2;1;3;1;6
379;[2,1,1,1];[[-3,-1,4,0,0],[-3,-1,0,2,0],[-2,0,-1,1,1],[1,0,-3,1,0]];[0,2];[[1,1,1,2,1],[0,0,1,1,0]];[T[1]^3*T[2]+T[3]^4+T[4]^2];[4,0];[2,0];8;1;2;2;3;1;6
380;[2,1,1,1];[[-3,-1,4,0,0],[-3,-1,0,2,0],[-2,0,-1,1,1],[0,-1,2,0,0]];[0,2];[[2,6,3,6,1],[0,0,1,1,0]];[T[1]^3*T[2]+T[3]^4+T[4]^2];[12,0];[6,0];6;1;6;1;3;1;6
381;[2,1,1,1];[[-3,-2,2,0,0],[-3,-2,0,2,0],[-2,-1,1,0,1],[1,2,-2,1,0]];[0,2];[[2,1,4,4,1],[0,1,1,0,0]];[T[1]^3*T[2]^2+T[3]^2+T[4]^2];[8,0];[4,0];8;1;4;1;3;1;6
382;[2,1,1,1];[[-3,-2,2,0,0],[-3,-2,0,2,0],[-2,-1,1,0,1],[0,-2,0,1,0]];[0,2];[[2,3,6,6,1],[0,1,1,0,0]];[T[1]^3*T[2]^2+T[3]^2+T[4]^2];[12,0];[6,0];6;1;6;1;3;1;6
383;[2,1,1,1];[[-5,-2,2,0,0],[-5,-2,0,2,0],[-4,-1,1,0,1],[2,2,-2,1,0]];[0,2];[[2,1,6,6,3],[0,1,1,0,0]];[T[1]^5*T[2]^2+T[3]^2+T[4]^2];[12,0];[6,0];6;1;6;1;3;1;6
384;[2,1,1,1];[[-6,-1,2,0,0],[-6,-1,0,2,0],[-5,0,1,0,1],[2,1,-2,1,0]];[0,2];[[1,2,4,4,1],[1,0,1,0,0]];[T[1]^6*T[2]+T[3]^2+T[4]^2];[8,0];[4,0];8;1;4;1;3;1;6
385;[2,1,1,1];[[-2,-1,2,0,0],[-2,-1,0,2,0],[-1,0,-1,1,1],[0,-1,1,0,0]];[0,2];[[1,2,2,2,1],[1,0,0,1,0]];[T[1]^2*T[2]+T[3]^2+T[4]^2];[4,0];[4,0];16;1;4;2;3;1;6
386;[2,1,1,1];[[-5,-3,2,0,0],[-5,-3,0,2,0],[-4,-2,1,0,1],[2,2,-2,1,0]];[0,2];[[1,1,4,4,2],[0,0,1,0,1]];[T[1]^5*T[2]^3+T[3]^2+T[4]^2];[8,0];[4,0];8;1;4;1;3;1;6
387;[2,1,1,1];[[-7,-1,2,0,0],[-7,-1,0,2,0],[-6,0,1,0,1],[3,1,-2,1,0]];[0,2];[[1,1,4,4,2],[0,0,1,0,1]];[T[1]^7*T[2]+T[3]^2+T[4]^2];[8,0];[4,0];8;1;4;1;3;1;6
388;[2,1,1,1];[[-3,-1,2,0,0],[-3,-1,0,2,0],[-2,0,-1,1,1],[1,1,-1,0,0]];[0,2];[[1,1,2,2,2],[0,0,0,1,1]];[T[1]^3*T[2]+T[3]^2+T[4]^2];[4,0];[4,0];16;1;4;1;3;1;6
389;[2,1,1,1];[[-6,-3,2,0,0],[-6,-3,0,2,0],[-5,-2,1,0,1],[2,2,-2,1,0]];[0,2];[[1,2,6,6,3],[0,0,1,0,1]];[T[1]^6*T[2]^3+T[3]^2+T[4]^2];[12,0];[6,0];6;1;6;1;3;1;6
390;[2,1,1,1];[[-10,-1,2,0,0],[-10,-1,0,2,0],[-9,0,1,0,1],[4,1,-2,1,0]];[0,2];[[1,2,6,6,3],[0,0,1,0,1]];[T[1]^10*T[2]+T[3]^2+T[4]^2];[12,0];[6,0];6;1;6;1;3;1;6
391;[2,1,1,1];[[-4,-1,2,0,0],[-4,-1,0,2,0],[-3,0,-1,1,1],[1,1,-1,0,0]];[0,2];[[1,2,3,3,3],[0,0,0,1,1]];[T[1]^4*T[2]+T[3]^2+T[4]^2];[6,0];[6,0];12;1;6;1;3;1;6
392;[2,1,1,1];[[-2,-1,2,0,0],[-2,-1,0,2,0],[-1,0,-1,0,1],[0,-1,0,1,0]];[0,2];[[1,2,2,2,3],[1,0,1,0,0]];[T[1]^2*T[2]+T[3]^2+T[4]^2];[4,0];[6,0];18;1;6;1;3;1;6
393;[2,1,1,1];[[-4,-2,3,0,0],[-4,-2,0,2,0],[-3,-1,0,1,1],[1,1,-1,0,0]];[0,2];[[1,1,2,3,1],[1,1,0,0,0]];[T[1]^4*T[2]^2+T[3]^3+T[4]^2];[6,0];[2,0];4;1;2;1;3;1;6
394;[2,1,1,1];[[-4,-2,3,0,0],[-4,-2,0,2,0],[-3,-1,0,1,1],[1,0,-2,1,0]];[0,2];[[1,1,2,3,1],[1,0,0,1,0]];[T[1]^4*T[2]^2+T[3]^3+T[4]^2];[6,0];[2,0];4;1;2;1;3;1;6
395;[2,1,1,1];[[-5,-1,3,0,0],[-5,-1,0,2,0],[-4,0,0,1,1],[2,0,-1,0,0]];[0,2];[[1,1,2,3,1],[0,0,0,1,1]];[T[1]^5*T[2]+T[3]^3+T[4]^2];[6,0];[2,0];4;1;2;1;3;1;6
396;[2,1,1,1];[[-4,-2,3,0,0],[-4,-2,0,2,0],[-3,-1,0,1,1],[0,-1,1,0,0]];[0,2];[[1,4,4,6,1],[1,0,0,1,0]];[T[1]^4*T[2]^2+T[3]^3+T[4]^2];[12,0];[4,0];4;1;4;1;3;1;6
397;[2,1,1,1];[[-4,-1,3,0,0],[-4,-1,0,2,0],[-3,0,-1,1,1],[2,0,-1,0,0]];[0,2];[[1,2,2,3,2],[0,0,0,1,1]];[T[1]^4*T[2]+T[3]^3+T[4]^2];[6,0];[4,0];8;1;4;1;3;1;6
398;[2,1,1,1];[[-3,-1,3,0,0],[-3,-1,0,2,0],[-2,0,-2,1,1],[1,1,-2,0,0]];[0,2];[[1,3,2,3,3],[0,0,0,1,1]];[T[1]^3*T[2]+T[3]^3+T[4]^2];[6,0];[6,0];12;1;6;1;3;1;6
399;[2,1,1,1];[[-4,-1,3,0,0],[-4,-1,0,2,0],[-3,0,-1,1,1],[0,-1,2,0,0]];[0,2];[[1,8,4,6,1],[1,0,0,1,0]];[T[1]^4*T[2]+T[3]^3+T[4]^2];[12,0];[8,0];16;1;8;1;3;1;6
400;[2,1,1,1,1];[[-1,-1,3,0,0,0],[-1,-1,0,2,0,0],[-1,-1,0,0,2,0],[0,0,-4,1,1,1],[0,1,-2,0,0,0]];[0,2];[[2,4,2,3,3,2],[0,0,0,1,0,1]];[T[1]*T[2]+T[3]^3+T[4]^2,c[1]*T[3]^3+T[4]^2+T[5]^2];[6,0];[4,0];4;1;4;1;3;1;7
401;[1,1,1,2];[[-3,2,0,0,0],[-3,0,2,0,0],[-5,1,1,1,1],[-2,0,1,1,0]];[0,2];[[2,3,3,1,3],[0,0,1,1,0]];[T[1]^3+T[2]^2+T[3]^2];[6,0];[6,0];12;1;6;1;3;1;8
